LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,prob_PAY_0_class0,prob_PAY_0_class1,prob_PAY_0_class2,prob_PAY_0_class3,prob_PAY_0_class4,prob_PAY_0_class5,prob_PAY_0_class6,prob_PAY_0_class7,prob_PAY_0_class8,pred_PAY_0
20000,1,2,2,34,0,-1,-1,2,2,-2,390,390,780,780,0,0,780,0,0,0,0,0.8479374,0.017312035,0.13254422,0.00037663302,0.00036663673,0.00036594647,0.0003657565,0.00036571603,0.0003657087,class0
280000,1,1,2,35,1,-2,-2,-1,-1,-2,-2,399,182,4411,976,4968,183,4429,981,4992,4517,0.819715,0.1780925,0.00038789096,0.00030804958,0.0002998736,0.000299309,0.00029915365,0.00029912055,0.00029911456,class0
30000,1,6,2,49,0,0,0,0,0,0,29429,29959,29467,28292,28819,28787,1800,2000,2590,10000,1452,0.88315415,0.001245972,0.11349288,0.00035965926,0.0003501136,0.00034945447,0.0003492729,0.00034923427,0.00034922725,class0
240000,1,1,2,47,2,2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0.006003523,0.005084282,0.9848467,0.0034853017,0.000116246425,0.00011602757,0.00011596739,0.000115954565,0.00011595213,class2
50000,1,3,2,39,2,0,0,0,0,-1,42245,42022,45811,48192,9498,6733,13000,9036,6190,10135,16000,0.97317976,0.0015150848,0.024327863,0.00016683512,0.00016240719,0.00016210142,0.00016201736,0.00016199943,0.00016199602,class0
130000,1,2,1,33,0,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,0.9521258,0.011257478,0.035115752,0.00025621607,0.0002494159,0.0002489463,0.00024881697,0.00024878944,0.00024878446,class0
170000,1,2,1,38,0,0,-1,-1,-1,0,16480,21770,11507,715,3282,715,11572,3282,3282,0,3122,0.9941466,0.0010050099,0.004255977,0.00010113121,9.844702e-05,9.826168e-05,9.8210716e-05,9.819985e-05,9.819788e-05,class0
220000,1,2,2,30,0,0,0,0,0,0,226613,217800,189016,137788,106713,96588,7261,5170,4054,4500,1225,0.9581319,0.00172425,0.03869921,0.00024658482,0.00024004029,0.00023958838,0.00023946387,0.00023943737,0.00023943259,class0
280000,1,2,2,33,0,-2,-2,-2,-2,-2,0,2650,3294,3640,2720,7598,3294,3640,2720,7598,4434,0.9897563,0.009106078,0.00020018159,0.000160021,0.00015577377,0.0001554805,0.00015539986,0.00015538266,0.00015537954,class0
200000,1,3,1,44,2,0,0,0,0,0,147817,121668,67240,69798,72243,75277,11000,5000,5000,5000,3000,0.9652272,0.0018535003,0.031293713,0.0002774947,0.0002701298,0.0002696212,0.00026948113,0.00026945132,0.0002694459,class0
500000,1,1,1,41,0,0,2,2,-1,2,62289,63485,2015,-121,679,529,0,0,800,0,1500,0.98615557,0.002051589,0.010769618,0.0001746575,0.0001700218,0.0001697017,0.00016961352,0.00016959476,0.00016959151,class0
210000,1,1,2,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0.4274379,0.56905323,0.00061982725,0.0004931576,0.00048006838,0.00047916456,0.00047891604,0.00047886305,0.00047885347,class1
200000,1,2,1,33,0,0,0,2,-1,-1,57579,50612,10537,5552,2506,9443,10023,27,2614,9454,5019,0.9814156,0.001811564,0.01583189,0.00016060859,0.00015634576,0.00015605142,0.00015597032,0.00015595308,0.00015595011,class0
240000,1,1,2,35,0,-1,2,-1,0,-1,325,650,325,2250,1925,1925,0,2250,0,1925,1925,0.95374393,0.01715001,0.027597697,0.00025747743,0.0002506438,0.0002501719,0.00025004192,0.00025001424,0.00025000924,class0
80000,1,2,1,30,2,0,0,0,0,3,13708,22668,31456,40111,48633,56740,9200,9200,9200,9200,0,0.9291784,0.0021205437,0.06692533,0.00030310493,0.00029506028,0.0002945048,0.00029435204,0.00029431947,0.00029431333,class0
200000,1,3,1,41,0,0,0,0,0,0,171929,157860,145044,137480,6320,780,8080,6000,0,0,0,0.97278214,0.0016486157,0.024645379,0.00015770413,0.0001535184,0.00015322937,0.00015314989,0.00015313295,0.00015312988,class0
80000,1,2,1,39,0,0,0,0,0,0,145905,147860,78545,19212,36800,18900,3269,1400,368,1000,0,0.9179455,0.002256149,0.07800784,0.00030565253,0.00029754027,0.00029698008,0.00029682578,0.00029679295,0.00029678698,class0
250000,1,1,1,40,0,-1,-1,-1,-1,2,307321,4696,5579,8537,2500,2500,5607,8634,2500,0,0,0.9727002,0.02330679,0.002785112,0.00020618942,0.000200717,0.00020033911,0.00020023501,0.00020021286,0.00020020884,class0
50000,1,2,1,37,1,-1,-1,-1,-1,-2,0,780,390,780,0,0,390,780,0,0,0,0.03573394,0.96145916,0.0013333912,0.00025153416,0.00024485824,0.00024439726,0.00024427022,0.00024424325,0.00024423833,class1
240000,1,2,1,45,0,0,0,0,0,0,228278,232449,223853,225623,221130,225446,9000,10000,8301,9000,13000,0.9420424,0.0009299145,0.05548131,0.00026395448,0.00025694893,0.00025646517,0.00025633216,0.00025630379,0.0002562984,class0
130000,1,2,1,43,0,0,0,-1,-1,-1,59762,61877,60390,390,390,390,1208,390,390,390,390,0.96184975,0.0021665904,0.03468941,0.00022092591,0.00021506238,0.00021465748,0.00021454594,0.0002145222,0.0002145179,class0
20000,1,2,2,40,0,-1,0,0,0,0,1261,11839,9610,7004,10614,10433,1266,1000,5000,209,0,0.8573737,0.02011117,0.12015077,0.00040358445,0.0003928728,0.00039213317,0.0003919296,0.00039188622,0.00039187836,class0
60000,1,2,2,32,1,2,2,2,2,2,47908,49823,48757,52312,52960,51985,0,5000,2100,0,4600,0.007211279,0.2801092,0.66805726,0.041892815,0.00054690224,0.0005458726,0.0005455892,0.00054552883,0.0005455179,class2
170000,1,2,1,35,1,2,2,2,2,0,17920,19229,18642,19743,19422,3644,0,2000,0,500,500,0.07154651,0.4337956,0.45053506,0.040725168,0.00068080064,0.0006795189,0.0006791661,0.000679091,0.0006790774,class2
280000,1,1,1,38,1,-1,-1,-1,-1,-1,4608,5393,2369,3700,5024,5188,2380,3709,5849,5606,5299,0.9886436,0.007699336,0.0028211372,0.000142697,0.00013890959,0.00013864806,0.00013857614,0.00013856082,0.00013855804,class0
270000,1,2,1,36,1,2,0,0,0,0,5714,3548,11419,20787,23471,25987,11000,10000,5000,5000,3000,0.6582663,0.32369983,0.011974339,0.0049064243,0.00023105675,0.00023062175,0.00023050192,0.00023047642,0.00023047181,class0
500000,1,1,2,32,0,0,0,0,-1,-1,27318,46364,30327,16314,1151,3074,16107,3325,1151,3074,4984,0.9937988,0.0010217682,0.0044885594,0.00011792808,0.00011479807,0.00011458194,0.0001145224,0.000114509734,0.00011450755,class0
200000,1,1,2,34,2,0,0,0,2,2,150493,156449,162377,174501,155355,129942,10000,15000,0,10000,0,0.9489879,0.0021944738,0.047253612,0.00026698658,0.0002599003,0.000259411,0.00025927622,0.00025924752,0.00025924257,class0
420000,1,1,1,39,0,0,0,0,0,0,100333,102906,105030,107146,107896,110149,5267,5347,4019,4152,4173,0.9806533,0.00089889695,0.01749313,0.00016297253,0.00015864712,0.00015834843,0.00015826614,0.00015824864,0.00015824547,class0
310000,1,2,1,48,0,0,0,0,0,0,102646,101640,102740,97791,86200,83017,4700,4250,3100,3100,3100,0.94647086,0.0015968923,0.050267775,0.00028413776,0.00027659626,0.0002760755,0.00027593205,0.00027590152,0.00027589625,class0
80000,1,1,2,26,0,0,0,0,0,0,18229,27416,25253,5549,4549,4549,2000,2000,0,0,3000,0.9412753,0.0023877597,0.054838374,0.00025580413,0.00024901488,0.00024854607,0.0002484169,0.00024838944,0.0002483845,class0
200000,1,1,2,28,0,0,0,0,0,0,87390,115312,142912,161874,176431,180153,30002,21876,16433,5661,5349,0.98098904,0.001084813,0.017081508,0.0001441831,0.00014035625,0.000140092,0.00014001934,0.00014000385,0.00014000104,class0
20000,1,3,2,48,3,2,2,7,7,7,250,250,250,250,250,250,0,0,0,0,0,0.009664514,0.0036462955,0.07968557,0.9062643,0.00014813592,0.00014785703,0.0001477802,0.00014776386,0.0001477609,class3
310000,1,2,2,35,0,-2,-2,-2,-2,-2,2186,1528,22217,-5,1116,374,22328,0,1121,401,0,0.98563635,0.012562782,0.0005268247,0.00021748002,0.00021170793,0.00021130935,0.00021119956,0.00021117619,0.00021117195,class0
160000,1,3,1,40,0,0,0,0,0,0,150451,152384,155976,157793,158652,157163,7500,6008,5516,6011,6009,0.9700937,0.0016789592,0.027097747,0.00019282848,0.00018771048,0.00018735709,0.00018725991,0.00018723919,0.00018723545,class0
160000,1,1,1,41,0,-1,-1,-1,-1,2,776,230,1350,1310,2374,1444,1500,1310,1444,0,1000,0.9476939,0.014155862,0.03648518,0.0002842356,0.0002766915,0.00027617058,0.00027602733,0.0002759968,0.0002759913,class0
180000,1,1,2,34,0,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0.42386755,0.5726462,0.0006158341,0.0004899805,0.0004769756,0.0004760776,0.00047583066,0.00047577804,0.0004757685,class1
50000,1,2,1,32,0,0,0,0,0,0,50805,51088,50810,50814,50927,50438,2006,2010,2123,2138,2442,0.94386697,0.0014714365,0.05331845,0.00022927315,0.00022318806,0.00022276788,0.00022265212,0.0002226275,0.00022262303,class0
420000,1,2,1,41,0,0,0,0,0,0,193370,198053,202618,197985,200163,2559,4976,6019,5065,1035,182778,0.96155924,0.0011692692,0.035585936,0.0002877222,0.00028008554,0.00027955827,0.00027941327,0.00027938234,0.00027937675,class0
30000,1,2,1,30,0,0,0,0,0,-1,29202,30695,29342,23572,21381,28609,10019,1219,1032,28609,1269,0.9596081,0.0013917525,0.03789355,0.00018890586,0.00018389215,0.00018354594,0.00018345057,0.00018343027,0.0001834266,class0
30000,1,3,1,42,1,2,0,0,0,0,14655,12731,13225,16952,11920,0,3000,5000,1000,0,0,0.04059456,0.7540603,0.102731004,0.10016814,0.00049011956,0.00048919686,0.00048894266,0.00048888853,0.00048887875,class1
360000,1,2,1,46,0,-2,-2,-2,-2,-2,8746,3093,1935,1205,1320,1068,1952,1219,1326,1073,191,0.9761209,0.02194611,0.00059654587,0.00022812972,0.00022207477,0.00022165666,0.0002215417,0.00022151718,0.00022151276,class0
50000,1,2,2,33,0,0,0,0,0,0,47364,48355,49715,49736,17599,16753,2140,1161,510,503,500,0.93601304,0.0016683029,0.060808487,0.00025777833,0.00025093643,0.000250464,0.00025033386,0.00025030618,0.0002503014,class0
20000,1,3,2,38,0,0,0,0,0,0,12248,15023,16773,18394,19268,14850,2000,2000,2000,1003,904,0.9372473,0.0017427652,0.05944534,0.00026707174,0.0002599832,0.00025949374,0.0002593589,0.0002593302,0.00025932526,class0
360000,1,1,1,42,0,-1,-1,-1,-1,-1,30860,20180,21908,1780,47307,0,21908,1780,47307,0,0,0.992965,0.005379669,0.0011385832,8.8214685e-05,8.587332e-05,8.5711654e-05,8.56672e-05,8.565772e-05,8.565601e-05,class0
70000,1,2,2,35,1,2,2,0,0,0,44193,46168,45166,36283,20861,21374,102,2400,894,1000,1000,0.008894649,0.44504985,0.47537118,0.06705511,0.00072720717,0.0007258381,0.0007254613,0.00072538096,0.00072536647,class2
280000,1,2,1,49,0,0,0,2,0,0,32311,32812,34943,33892,28005,22011,2950,0,792,633,434,0.92916536,0.0021962917,0.066622585,0.00034408423,0.00033495197,0.00033432138,0.00033414765,0.0003341107,0.000334104,class0
280000,1,2,2,39,0,-2,-2,-2,-2,-2,6251,12501,4873,4071,-30,-30,4897,4176,0,0,0,0.9852083,0.0133957965,0.00039582455,0.0001707187,0.0001661877,0.00016587482,0.00016578863,0.0001657703,0.00016576696,class0
160000,1,2,1,40,0,0,0,0,0,0,101782,102308,103620,98888,94288,97504,4000,4000,3500,7200,0,0.9332278,0.0019036065,0.06315691,0.00029219448,0.00028443913,0.00028390362,0.0002837561,0.00028372472,0.0002837193,class0
10000,1,2,2,31,0,-1,-1,-1,-1,-2,390,390,0,780,0,0,0,780,0,0,0,0.9026093,0.014967936,0.08060642,0.00031004212,0.0003018132,0.000301245,0.00030108873,0.00030105544,0.0003010491,class0
340000,1,1,1,41,0,-2,-2,-2,-2,-2,11379,11086,3112,3351,1259,19271,3112,3351,1259,19271,16992,0.98767716,0.010332088,0.0007439241,0.00021282028,0.00020717185,0.00020678181,0.00020667436,0.00020665152,0.00020664737,class0
270000,1,2,1,44,2,0,0,0,0,0,187352,179247,180535,187524,185895,190396,6700,10027,6700,7500,7000,0.9690498,0.0012072187,0.028575972,0.00019919366,0.00019390673,0.00019354167,0.0001934411,0.00019341969,0.00019341601,class0
50000,1,1,2,33,0,2,2,2,0,0,36363,35483,48256,47098,46898,150,13500,0,0,0,0,0.020041907,0.73733556,0.20457785,0.0345469,0.0007008569,0.0006995374,0.00069917424,0.00069909694,0.0006990829,class1
30000,1,2,1,33,0,0,0,0,0,-1,6390,5454,5540,4605,2880,2516,1128,1000,58,2516,3553,0.95023274,0.003206436,0.04507172,0.0002541863,0.00024743978,0.00024697394,0.00024684586,0.00024681853,0.0002468136,class0
150000,1,1,1,38,5,4,3,2,2,-2,288585,282677,159283,148309,143972,139650,0,0,5000,5000,0,0.008782056,0.35185394,0.13797107,0.07590368,0.17241022,0.2509313,0.0007159794,0.0007159002,0.0007158859,class1
360000,1,1,1,34,0,-2,-2,-2,-2,-2,2433,1218,505,843,-4,2237,505,843,4,2241,56,0.97321206,0.024634676,0.0006896461,0.0002498427,0.00024321149,0.0002427536,0.00024262766,0.00024260084,0.00024259597,class0
50000,1,3,1,45,0,-1,-1,2,-1,-1,10522,261,1305,1134,1073,1312,2305,0,1200,1500,0,0.9620377,0.015958128,0.019840835,0.0003692889,0.00035948752,0.00035881074,0.00035862447,0.00035858477,0.0003585776,class0
460000,1,1,2,39,0,0,0,0,0,0,290372,287696,197014,179698,167727,136894,10089,8077,6184,8047,6035,0.9768225,0.0011412117,0.020812418,0.00020891608,0.00020337109,0.0002029882,0.00020288293,0.0002028605,0.00020285642,class0
240000,1,5,1,40,0,-2,-2,-2,-2,-2,19295,2054,6984,0,0,0,6984,0,0,0,0,0.98721516,0.011232677,0.0005581871,0.00016966481,0.00016516162,0.00016485067,0.00016476517,0.00016474695,0.00016474364,class0
360000,1,2,1,33,0,-1,-1,-1,0,0,15299,44439,22637,101497,68960,28399,22751,101691,2233,6138,16113,0.97534573,0.019973284,0.0038727443,0.00013798117,0.00013431904,0.00013406617,0.00013399651,0.00013398167,0.00013397899,class0
500000,1,1,1,30,0,0,0,0,0,0,74797,75753,78031,78946,76689,77968,3500,2818,2743,3000,10000,0.9864922,0.0009657335,0.011664411,0.00014980593,0.00014582995,0.00014555542,0.00014547992,0.00014546383,0.00014546077,class0
180000,1,1,2,31,1,2,2,2,2,2,172505,166692,176869,347813,171041,181637,16000,6000,0,15000,7000,0.00958241,0.2732669,0.69372696,0.020324992,0.00062090135,0.0006197324,0.00061941065,0.00061934214,0.00061932974,class2
200000,1,1,1,47,1,2,2,0,0,0,198663,201996,194396,166515,163673,145683,13,8684,5500,7437,4600,0.0056350497,0.39662346,0.5756026,0.01899762,0.0006294394,0.0006282544,0.0006279285,0.0006278591,0.00062784646,class2
280000,1,3,1,40,2,0,0,0,0,0,178220,184848,188411,191291,189029,192023,9000,8000,6738,6974,7600,0.9686593,0.0014194265,0.028783409,0.00019424253,0.000189087,0.00018873102,0.00018863296,0.00018861207,0.00018860848,class0
200000,1,2,2,32,2,0,0,0,-2,-2,160106,162743,81890,0,0,0,4000,0,0,0,0,0.9627221,0.0030234284,0.032494012,0.0003005021,0.00029252627,0.00029197554,0.00029182408,0.0002917918,0.00029178595,class0
200000,1,2,1,47,0,-1,0,0,0,0,42114,227075,217016,200316,169815,88071,10000,5210,4009,3186,55152,0.9727342,0.013223053,0.012398386,0.00028069873,0.00027324876,0.00027273432,0.00027259262,0.00027256247,0.000272557,class0
50000,1,2,1,38,0,0,0,0,0,0,46509,47072,47637,44429,27279,27318,2000,2000,944,1118,1000,0.9159092,0.0024933973,0.07938401,0.00037782747,0.00036779945,0.00036710702,0.00036691644,0.00036687584,0.00036686848,class0
200000,1,1,2,34,0,-1,-2,-2,-1,-1,3253,3969,-8,2315,4255,2010,326,2323,4264,2028,1857,0.98879445,0.0079750465,0.0023644837,0.00014782196,0.0001438985,0.00014362759,0.00014355296,0.00014353707,0.00014353434,class0
50000,1,3,1,43,0,0,0,0,0,0,27620,28923,29955,30666,31275,31940,1799,1510,1119,1169,2000,0.90883094,0.0020783765,0.087153874,0.0003306108,0.000321836,0.00032123007,0.00032106333,0.0003210278,0.0003210214,class0
50000,1,2,1,41,0,0,0,0,-2,-2,49999,51043,51400,0,0,0,2400,0,0,0,0,0.91455215,0.0043039946,0.078685,0.00041972374,0.00040858376,0.0004078145,0.00040760278,0.0004075577,0.00040754955,class0
50000,1,2,1,39,2,3,2,0,0,0,17150,16582,17014,17721,18184,20008,1000,1592,1055,2421,0,0.015279243,0.476943,0.2993436,0.12389333,0.08203619,0.00062643574,0.0006261108,0.00062604155,0.00062602904,class1
20000,1,2,1,39,0,0,0,0,0,0,16621,7309,17120,18130,18491,18893,10000,1301,662,700,1000,0.97107714,0.0012638211,0.02653931,0.00019114485,0.00018607154,0.00018572122,0.0001856249,0.00018560437,0.00018560064,class0
230000,1,2,2,36,0,-2,-2,-2,-2,-2,3245,1855,2577,8001,2970,-1,2590,8039,2984,0,381,0.98420644,0.014439997,0.00035461702,0.00017052397,0.00016599812,0.0001656856,0.00016559966,0.00016558135,0.00016557788,class0
50000,1,3,2,40,0,0,0,0,2,2,55397,55877,57335,59595,55949,51225,2356,3494,2000,0,1725,0.78794247,0.0025894083,0.20691109,0.00043648703,0.00042490195,0.00042410198,0.000423882,0.00042383512,0.0004238266,class0
80000,1,3,1,37,0,0,0,0,0,0,51925,51544,49430,46864,46473,48191,2113,3007,2000,3000,20000,0.9271808,0.0013976339,0.06994443,0.0002521519,0.00024545932,0.0002449972,0.00024487014,0.00024484305,0.00024483816,class0
70000,1,2,1,37,2,2,2,2,2,2,60514,61923,62740,63090,64470,65828,2400,2000,3000,2508,0,0.0039251326,0.26241615,0.69934833,0.031707697,0.00052150857,0.0005205267,0.00052025646,0.00052019896,0.00052018854,class2
50000,1,3,2,33,0,0,0,0,0,0,47834,47821,48442,42550,16324,17556,2007,1915,589,1500,1000,0.89956546,0.0021213137,0.09635625,0.00033405126,0.00032518496,0.00032457276,0.00032440442,0.0003243685,0.00032436202,class0
220000,1,1,2,34,0,0,2,2,0,0,170352,182711,183825,142216,118269,14960,6000,0,5193,546,1485,0.980331,0.0010381632,0.01777009,0.00014692909,0.00014302932,0.00014276005,0.00014268601,0.00014267022,0.00014266737,class0
150000,1,3,2,29,0,-1,2,-1,-1,-1,820,3191,1965,1300,936,901,0,1300,936,901,911,0.96136725,0.013268328,0.023946565,0.00024202118,0.00023559776,0.0002351542,0.00023503201,0.00023500602,0.0002350013,class0
180000,1,1,1,36,0,0,0,0,0,0,170619,172057,177813,178907,139825,118621,8431,6845,4465,4287,4060,0.9662969,0.000740871,0.03198177,0.00016737018,0.00016292806,0.00016262132,0.00016253696,0.00016251899,0.00016251557,class0
300000,1,1,2,40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0.40464064,0.5917574,0.0006362707,0.00050624064,0.0004928046,0.00049187685,0.0004916212,0.0004915669,0.000491557,class1
350000,1,1,1,37,0,-2,-2,-2,-2,-2,916,1123,604,4523,617,1902,607,4545,620,1911,4690,0.9651528,0.032500815,0.00095074275,0.00023823963,0.00023191636,0.00023147973,0.00023135966,0.00023133408,0.00023132944,class0
340000,1,1,2,35,0,-1,-1,-1,0,-1,62896,16480,27050,29103,58997,12518,27283,29255,58276,12565,13507,0.94829595,0.05030167,0.00079021865,0.00010448857,0.000101715275,0.00010152377,0.00010147102,0.000101459795,0.00010145785,class0
180000,1,1,1,48,0,-1,-1,-1,-1,0,325,1260,325,1000,1100,1100,325,1000,1100,0,0,0.84528786,0.012843583,0.14032005,0.000264334,0.00025731837,0.0002568339,0.00025670047,0.00025667207,0.0002566669,class0
230000,1,1,1,46,1,2,2,2,2,2,189724,193112,197039,200300,203018,199689,8500,8000,7500,0,6622,0.0033308624,0.20300238,0.73485744,0.05615338,0.00053217233,0.00053117046,0.0005308947,0.00053083594,0.0005308253,class2
50000,1,2,2,34,0,0,2,0,0,0,46413,50056,49072,49724,19801,14301,86,2198,1198,600,1000,0.9951485,0.00059044344,0.003722817,9.188568e-05,8.944696e-05,8.927857e-05,8.923226e-05,8.922238e-05,8.922052e-05,class0
260000,1,2,1,34,0,0,0,0,0,0,186189,176135,130369,68014,68529,69741,5704,2411,2412,3100,3600,0.9751218,0.0008482008,0.023012193,0.00017374307,0.00016913163,0.00016881322,0.00016872548,0.00016870683,0.00016870361,class0
230000,1,2,2,41,0,0,0,0,0,0,23216,25548,23769,17270,13903,1953,1602,1017,332,9,3626,0.9750244,0.0014704881,0.022301275,0.00020549186,0.00020003796,0.00019966136,0.00019955779,0.00019953572,0.00019953153,class0
320000,1,1,1,44,0,-1,-1,-1,-1,-1,1329,4526,11906,14202,6956,4839,11911,14425,7063,4839,6271,0.96276844,0.014220722,0.021454565,0.00026565348,0.00025860258,0.00025811573,0.0002579816,0.00025795307,0.00025794812,class0
380000,1,2,1,38,0,0,0,0,0,0,365427,363267,372261,375423,359527,361201,17000,13070,15000,13000,14000,0.95384264,0.0011845052,0.043767888,0.0002056825,0.00020022334,0.00019984637,0.00019974272,0.00019972061,0.00019971663,class0
150000,1,2,1,40,0,0,0,0,0,-2,74985,76745,19472,20650,0,0,1600,1700,0,0,0,0.91906404,0.003236068,0.07583651,0.0003180821,0.00030963967,0.00030905672,0.00030889641,0.00030886225,0.00030885608,class0
200000,1,1,1,36,0,-1,-1,0,0,0,4585,33282,16175,104872,22897,29339,16254,100551,12077,20182,21104,0.9789323,0.018231561,0.002126884,0.00012106358,0.00011785046,0.00011762858,0.00011756746,0.00011755445,0.0001175521,class0
260000,1,5,1,42,0,0,0,0,0,0,204017,182048,63074,262317,201344,191829,7100,200140,6500,6000,6500,0.97500074,0.00093014364,0.022898411,0.00019983118,0.00019452733,0.00019416108,0.00019406038,0.0001940389,0.00019403502,class0
200000,1,1,1,42,2,2,2,2,2,2,168289,172001,175281,177895,180078,184048,7500,7000,6600,7000,7100,0.0061456626,0.19275361,0.7380544,0.060353804,0.0005395134,0.0005384977,0.0005382181,0.0005381586,0.0005381478,class2
120000,1,1,1,31,0,-1,-1,-1,-1,-1,1216,416,416,416,416,416,416,416,416,416,566,0.93958294,0.010749409,0.04823319,0.00024485332,0.00023835474,0.000237906,0.00023778237,0.00023775606,0.0002377513,class0
20000,1,3,2,34,0,0,2,0,0,-2,6569,6939,4679,2960,0,0,0,1000,0,0,0,0.99067116,0.0020562753,0.0064070257,0.0001477484,0.00014382692,0.00014355614,0.00014348155,0.00014346567,0.00014346294,class0
270000,1,2,2,45,1,-2,-1,-1,-1,-1,0,0,7304,3076,0,16191,7304,3076,0,16191,277,0.111908,0.885842,0.0004014304,0.00031554463,0.00030716983,0.0003065915,0.0003064322,0.00030639832,0.00030639218,class1
220000,1,1,2,36,0,2,-1,-1,-1,-1,792,396,396,396,396,546,396,396,396,546,396,0.9323005,0.023348268,0.033527058,0.0092322575,0.0003189661,0.00031836558,0.00031820044,0.00031816526,0.00031815888,class0
420000,1,2,1,39,0,0,-1,-1,0,0,22219,22423,4889,14373,12881,3690,4913,14415,6930,709,104259,0.9949427,0.0011818554,0.0031596438,0.00012218622,0.0001189433,0.00011871936,0.00011865779,0.00011864466,0.00011864217,class0
30000,1,1,2,47,2,2,0,0,0,2,26413,25690,26719,27774,28809,30399,1445,1500,1500,2200,0,0.006534864,0.6432992,0.30017093,0.047702502,0.00045934354,0.00045847875,0.00045824048,0.0004581898,0.00045818064,class1
710000,1,2,1,38,0,0,0,0,0,0,67061,64374,62858,69207,73333,121892,10008,10019,10202,70001,10030,0.9892097,0.0016171196,0.008288658,0.0001509919,0.00014698444,0.00014670772,0.00014663149,0.00014661526,0.00014661232,class0
350000,1,2,2,34,0,-2,-2,-2,-2,-2,2184,1445,2424,4582,5600,2927,2424,4584,5610,2927,1298,0.9778209,0.02059291,0.0004557665,0.00019297494,0.00018785307,0.00018749939,0.00018740197,0.00018738123,0.00018737766,class0
