LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,prob_PAY_0_class0,prob_PAY_0_class1,prob_PAY_0_class2,prob_PAY_0_class3,prob_PAY_0_class4,prob_PAY_0_class5,prob_PAY_0_class6,prob_PAY_0_class7,prob_PAY_0_class8,pred_PAY_0
20000,1,2,2,27,0,0,0,0,0,0,12546,13830,14599,15650,15964,17204,1300,1300,574,1500,0,0.9270181,0.0026868165,0.068282634,0.000462485,0.00031045364,0.0003100344,0.00030984936,0.0003098275,0.00030980652,class0
20000,1,2,1,24,1,4,3,2,2,2,17611,18038,17473,16900,17690,18255,0,0,1376,1000,649,0.028714022,0.61902803,0.15355797,0.08605763,0.07190268,0.03852404,0.00073858537,0.00073853316,0.0007384835,class1
220000,1,1,2,26,0,0,0,0,0,0,44432,128967,96750,71616,65415,57914,18720,37800,7096,12000,25000,0.98869485,0.0011944756,0.009195022,0.0001789578,0.00014756592,0.00014736665,0.0001472787,0.0001472683,0.00014725834,class0
140000,1,1,2,26,0,0,-2,-2,-1,-1,17376,4879,6266,4379,420,0,6284,4392,420,0,245,0.9947465,0.00167256,0.0028662211,0.00012731909,0.00011771386,0.00011746379,0.00011739368,0.0001173854,0.00011737744,class0
50000,1,2,2,25,0,0,0,0,0,0,47034,48442,49173,49290,48910,48910,2200,1700,1000,0,0,0.93044496,0.0021117916,0.06563514,0.00044439425,0.0002733152,0.00027273456,0.00027257178,0.00027255257,0.00027253412,class0
50000,1,2,2,26,0,0,0,0,0,0,25126,26697,28222,27180,27979,28926,2000,2000,1500,1500,1000,0.93516004,0.0021824357,0.060872033,0.0003987138,0.00027777482,0.0002773997,0.00027723412,0.0002772146,0.0002771961,class0
20000,1,2,2,23,2,0,0,2,0,0,15789,16831,20404,19621,14051,0,4183,0,281,0,0,0.85829526,0.004401866,0.13440032,0.0007502318,0.00043090098,0.00043228644,0.00042972894,0.00042969862,0.00042966972,class0
160000,1,2,2,25,0,0,0,0,0,0,4071,4554,4770,5494,4586,4686,1276,1000,92,100,1000,0.973959,0.0034802707,0.021219647,0.00029603124,0.00020943169,0.00020898676,0.00020886204,0.0002088473,0.00020883334,class0
30000,1,2,2,25,0,0,0,0,0,0,30274,30517,30485,30533,29148,29782,3900,1700,1200,1180,2500,0.91756755,0.0024237,0.07797433,0.0004354386,0.00032026754,0.00031983506,0.00031964417,0.00031962158,0.0003196001,class0
400000,1,2,2,27,0,0,0,0,0,0,15330,8626,11470,10745,20737,9545,10009,1437,1105,510,959,0.99365294,0.0009332444,0.0047083437,0.00013462674,0.000114409326,0.000114166265,0.00011409813,0.00011409008,0.00011408246,class0
90000,1,2,2,25,0,0,0,0,0,0,91151,88937,91097,52285,46430,47404,3868,1960,1658,1718,2200,0.91978645,0.0019316752,0.07647081,0.00041285186,0.0002800599,0.0002796817,0.00027951476,0.00027949503,0.00027947637,class0
30000,1,2,2,25,2,0,0,0,0,0,24279,25281,26568,29872,23504,25724,2000,4000,0,3000,1000,0.92157227,0.0025949457,0.07380898,0.00049142994,0.00030691604,0.00030650158,0.00030631866,0.00030629704,0.00030627628,class0
20000,1,3,2,24,4,3,2,0,0,0,20569,19927,16371,17291,18001,18706,0,1500,1000,1000,836,0.0197513,0.4804757,0.24757506,0.076074,0.17309807,0.0007568558,0.00075640413,0.00075635075,0.00075629994,class1
20000,1,2,2,24,2,2,2,0,0,-1,17996,19102,19117,19664,10000,4060,1000,1000,1100,4060,0,0.06638999,0.40829152,0.42667213,0.094143346,0.0012179188,0.00082168134,0.00082119094,0.000821133,0.0008210778,class2
80000,1,2,2,25,0,-1,-1,-1,-1,-1,416,416,416,416,416,416,416,416,416,416,416,0.93913686,0.010627225,0.04875328,0.0002640597,0.0002447562,0.0002435747,0.00024342936,0.00024341216,0.00024339568,class0
120000,1,1,2,28,0,-1,-1,-1,-1,-1,231,6665,880,0,4440,4440,880,0,4440,4440,4440,0.92979604,0.02112315,0.047451533,0.0003022986,0.00026578185,0.00026542295,0.00026526453,0.0002652458,0.0002652281,class0
50000,1,2,2,25,0,-1,-1,-1,0,0,5814,-73,11427,191,7391,6554,11500,191,7200,2000,7000,0.9895567,0.008464918,0.0011049904,0.00015843593,0.00014320428,0.00014301103,0.00014292568,0.00014291558,0.0001429059,class0
200000,1,1,2,26,0,0,0,0,0,0,50124,51122,52533,52772,53441,22246,2235,1447,1069,445,9332,0.97361994,0.0018118483,0.023366788,0.0002467748,0.00019215504,0.0001907206,0.00019060678,0.00019059333,0.00019058042,class0
60000,1,1,2,25,0,0,2,2,2,0,56918,61210,52757,29209,26403,26969,17,3106,0,1104,1134,0.99359655,0.0011479447,0.004474117,0.00022035578,0.00015307563,0.00010578817,0.000100718564,0.00010071146,0.00010070474,class0
320000,1,1,2,25,0,0,0,0,0,0,146183,148703,169920,174315,173032,176016,25006,10025,6506,7006,8006,0.9744623,0.001382105,0.023046935,0.00020775227,0.00018045802,0.00018021448,0.00018010694,0.00018009423,0.00018008203,class0
190000,1,2,2,26,0,0,0,2,2,2,45694,52361,43563,40909,50758,36922,8000,0,12000,3000,0,0.88322866,0.0026507056,0.111855395,0.0005095296,0.00036528244,0.00034917478,0.000347109,0.0003470845,0.00034706132,class0
80000,1,1,2,26,0,-1,-1,-1,-1,-1,7412,945,1096,162,6600,1780,1096,163,6600,1780,0,0.98444366,0.0091454685,0.005284469,0.00020520657,0.00018451083,0.00018426166,0.0001841517,0.0001841387,0.0001841264,class0
100000,1,1,2,26,0,0,0,0,0,0,91189,93383,96301,90858,92724,96030,4300,4400,4000,4700,5000,0.889052,0.0025450857,0.10615574,0.00046192185,0.00035759257,0.00035710965,0.00035689652,0.00035687134,0.0003568475,class0
70000,1,3,2,27,2,2,2,3,3,2,58009,56479,63633,64500,62867,64210,8100,2500,0,2500,2455,0.008386779,0.27581522,0.6889884,0.023940485,0.0007870599,0.0005100644,0.000554375,0.0005106478,0.0005069769,class2
20000,1,3,2,27,3,2,2,5,5,4,1200,1200,1200,1200,1200,600,0,0,0,0,0,0.0073937452,0.0057848864,0.077227905,0.9087232,0.00020531051,0.00016314158,0.0001647413,0.00016914865,0.00016792103,class3
50000,1,2,2,25,0,0,0,0,0,0,29827,30863,31897,29652,20483,19909,1570,1316,1680,722,822,0.92938906,0.0020145024,0.06682738,0.000398664,0.00027464682,0.00027406338,0.0002738998,0.00027388046,0.0002738619,class0
50000,1,2,2,25,0,0,0,0,0,0,49899,35200,29447,19980,10400,0,2438,1700,1000,0,0,0.94971913,0.0021106608,0.046552274,0.00036487996,0.00025113777,0.00025060427,0.0002504547,0.00025043703,0.00025042033,class0
200000,1,3,2,28,0,0,0,0,0,0,203357,201115,192220,180090,184603,189340,7048,6000,6500,7430,0,0.952075,0.0019370163,0.044390235,0.00031666417,0.0002566066,0.00025625984,0.00025610687,0.00025608882,0.0002560717,class0
310000,1,2,2,26,0,0,0,0,0,0,304091,309627,315544,309272,240119,235799,13567,13203,8765,9643,9035,0.953876,0.0016291168,0.043277215,0.00023248645,0.00019733427,0.00019706778,0.00019695018,0.00019693626,0.00019692295,class0
260000,1,2,2,32,0,0,-2,-1,-1,-1,60587,-83,-83,458,-7941,156600,0,541,4538,166000,6000,0.9962536,0.0012473405,0.00174761,0.00015386971,0.00012043281,0.00011935118,0.00011927995,0.000119271535,0.00011926346,class0
20000,1,1,2,23,0,-1,-1,-1,-1,-1,14697,11983,4098,14899,10170,7151,4098,14899,10170,427,0,0.98449004,0.010555933,0.004014645,0.00020056432,0.00014808854,0.00014777393,0.00014768574,0.00014767531,0.00014766546,class0
170000,1,2,1,26,0,0,0,0,0,-2,30779,30751,23602,16633,0,51269,1500,1007,0,51269,1865,0.96712106,0.0016023337,0.029838357,0.0003237876,0.00022322398,0.00022292254,0.00022278949,0.00022277377,0.00022275868,class0
110000,1,3,2,27,0,0,0,0,0,0,45443,55567,65753,65379,65467,64596,15753,5379,5467,4596,3405,0.9735831,0.0014280769,0.023797799,0.00023979174,0.00019053396,0.00019027665,0.00019016309,0.00019014967,0.0001901368,class0
80000,1,2,2,25,0,0,0,0,-2,-2,77901,79605,79207,0,0,0,2407,0,0,0,0,0.8990301,0.003184912,0.09540728,0.0006214954,0.0003519885,0.00035124074,0.0003510311,0.0003510063,0.0003509829,class0
60000,1,1,2,27,0,0,-1,-1,0,0,20567,11937,1536,59038,54586,56375,1536,59038,1300,3000,2000,0.9712583,0.0021983231,0.024920333,0.00034729918,0.0002555464,0.00025520127,0.00025504897,0.000255031,0.00025501393,class0
100000,1,2,1,28,0,0,0,0,0,0,74269,59948,56323,48985,23894,23402,2081,2077,1003,1015,1000,0.92838,0.0020444628,0.06774193,0.000393386,0.00028847237,0.00028808304,0.00028791113,0.0002878908,0.0002878713,class0
50000,1,1,2,27,0,0,0,2,2,2,17468,48675,36287,30691,29901,49293,4000,1200,0,20000,2000,0.53820777,0.0037926338,0.45491788,0.00070827245,0.0004988488,0.00047076642,0.00046798127,0.00046794824,0.0004679168,class0
200000,1,1,2,28,0,-2,-1,-1,0,0,6905,8674,6449,14392,14792,8016,6454,14392,600,164,0,0.9814253,0.01716783,0.0006536713,0.00013298426,0.0001242954,0.00012403134,0.00012395733,0.00012394857,0.00012394019,class0
110000,1,1,2,28,0,0,0,0,0,0,102282,104196,105922,108820,66883,68083,5000,5000,2100,2000,2000,0.96256214,0.001423042,0.0347458,0.0002701568,0.00020005766,0.0001997875,0.00019966824,0.00019965415,0.00019964064,class0
180000,1,1,2,27,0,0,0,0,0,0,20793,18795,23194,44070,39003,26424,12057,30035,863,72,37,0.99146855,0.0010170137,0.006702811,0.0001612469,0.00013034594,0.00013006903,0.00012999141,0.00012998223,0.00012997344,class0
90000,1,1,2,27,0,0,0,2,0,0,84404,86109,92140,88296,88357,85506,8100,0,3200,3000,3500,0.8581611,0.0027243486,0.13659881,0.0005528651,0.0003927434,0.00039431176,0.00039197895,0.0003919513,0.00039192493,class0
180000,1,1,2,27,2,0,0,2,0,0,10070,11392,14688,14040,13440,13440,3500,0,0,0,0,0.95762146,0.0033678084,0.03711189,0.0004041052,0.00029924457,0.0003002067,0.00029843062,0.00029840955,0.00029838935,class0
250000,1,2,2,26,0,0,0,0,0,0,123148,135439,42090,61558,80894,93938,12004,21558,20894,15000,20000,0.98594344,0.0016021834,0.011317018,0.00021426838,0.0001848977,0.00018464802,0.00018453781,0.00018452478,0.00018451248,class0
80000,1,1,2,27,0,0,0,0,0,0,74640,72565,63342,51529,41484,34097,10000,4000,2000,3000,2500,0.9732963,0.0014343229,0.02397795,0.00032627358,0.00019332176,0.00019306049,0.00019294527,0.00019293166,0.00019291877,class0
460000,1,1,2,29,0,0,0,0,0,0,428369,436349,449078,457587,240651,245605,21000,20000,8000,8000,8100,0.9833165,0.0010323732,0.014685295,0.00018955437,0.00015548778,0.00015527781,0.00015518515,0.00015517419,0.00015516368,class0
340000,1,2,1,30,0,-1,0,0,0,0,326,7132,16684,25749,30085,30406,10000,10000,5000,1007,6000,0.948546,0.019145766,0.03094276,0.00025865767,0.00022169089,0.00022139151,0.00022125937,0.00022124377,0.000221229,class0
360000,1,1,2,28,0,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0.44863442,0.5474217,0.00082685205,0.0005512294,0.0005156559,0.0005128012,0.00051249523,0.000512459,0.00051242433,class1
460000,1,4,2,28,0,-1,0,-1,-1,-1,1358,55022,50394,3917,1695,22231,1263,3934,1702,22238,513,0.94512755,0.018905563,0.034349144,0.0003148028,0.00026096974,0.00026061732,0.00026046176,0.0002604434,0.00026042602,class0
500000,1,1,2,27,0,0,0,0,0,0,252881,224633,486367,616836,250600,296217,271636,30876,60044,50539,100562,0.9814543,0.0023177722,0.015292973,0.00018440039,0.00015033537,0.00015013221,0.0001500426,0.00015003202,0.000150022,class0
50000,1,1,2,29,0,-1,-1,-1,-1,-1,759,360,360,360,360,360,360,360,360,360,360,0.94919515,0.009678332,0.039741453,0.00024701477,0.00022859518,0.00022749168,0.00022735591,0.00022733987,0.0002273247,class0
20000,1,1,2,29,0,0,0,0,0,0,22819,19296,20183,20036,19965,20061,2000,1600,1000,1500,1000,0.91522396,0.0026568195,0.080147296,0.00042988214,0.00030886597,0.00030844886,0.00030826477,0.000308243,0.00030822246,class0
20000,1,3,1,29,0,0,0,0,-2,-2,14171,11136,20649,-1001,-1,-1,10000,0,1000,0,0,0.97297734,0.0021652658,0.023525901,0.0003806549,0.0001905673,0.00019016243,0.00019004894,0.00019003554,0.00019002266,class0
50000,1,2,2,29,1,2,2,2,2,2,38916,37990,42382,43190,42198,46572,5000,1800,0,5232,1800,0.023350563,0.510672,0.42913637,0.03284347,0.0011084458,0.0007255492,0.0007212567,0.00072120584,0.0007211577,class1
260000,1,1,2,28,0,-2,-2,-2,-2,-2,825,650,825,644,819,1294,1000,644,1000,1300,825,0.972725,0.023167115,0.0025528083,0.0002734096,0.00025671793,0.00025637128,0.00025621825,0.00025620018,0.0002561831,class0
50000,1,2,2,29,0,0,2,0,0,0,13778,15837,16285,17009,18223,18778,1000,1300,1500,1000,1000,0.99404705,0.00086864573,0.004477172,0.00016160107,0.00010666906,8.4767875e-05,8.4717285e-05,8.4711304e-05,8.470557e-05,class0
150000,1,1,2,27,0,0,0,0,0,0,149340,152460,141196,105802,106478,107096,6040,5750,3000,5000,35000,0.96583265,0.0013394833,0.03154587,0.0002670615,0.00020328072,0.00020300622,0.00020288504,0.00020287074,0.000202857,class0
40000,1,1,2,27,0,0,0,0,0,0,33077,34055,32644,29645,22930,0,3071,1384,1047,0,0,0.9487435,0.0025858416,0.046907242,0.0004062951,0.0002719929,0.00027141505,0.00027125308,0.00027123393,0.00027121557,class0
280000,1,1,2,28,0,-2,-2,-2,-2,-2,10296,1820,0,5970,8628,2036,1195,5970,8628,2306,768,0.9923286,0.0062391367,0.0005873271,0.00014980155,0.00013923229,0.00013904413,0.00013896114,0.00013895133,0.00013894205,class0
30000,1,3,2,29,0,0,0,0,0,0,27904,28547,29398,29864,30115,15818,1700,1500,1010,1000,1000,0.8826676,0.0028986053,0.112071194,0.00053337665,0.00036638902,0.00036589423,0.00036567586,0.00036565005,0.00036562546,class0
110000,1,2,2,29,2,2,2,2,0,0,55700,58362,56598,51908,48647,47862,2500,0,2000,2000,1854,0.008258082,0.41596815,0.4906354,0.08151929,0.00086146884,0.0006925263,0.00068842917,0.00068838056,0.0006883343,class2
200000,1,2,2,29,3,2,2,4,4,4,2500,2500,2500,2500,2500,2500,0,0,0,0,0,0.0065946802,0.004493736,0.04758449,0.9405619,0.00019573457,0.00014095986,0.00014234208,0.00014655353,0.00013966377,class3
470000,1,1,2,29,0,0,0,0,0,0,215666,209106,207970,212373,193628,184908,8037,9048,10000,6115,5750,0.98386073,0.0008412649,0.014391962,0.0001714027,0.00014715396,0.00014695509,0.00014686739,0.00014685703,0.00014684723,class0
330000,1,2,1,29,0,0,0,0,0,0,25131,16610,17586,12580,16254,8213,1157,1331,4005,299,701,0.9886241,0.001277254,0.009164526,0.00019286334,0.00014857233,0.00014825669,0.0001481682,0.00014815776,0.00014814772,class0
290000,1,1,2,30,0,0,0,0,0,0,243992,241283,243722,235297,243312,242827,12000,9000,12000,11000,10050,0.933646,0.0013133166,0.06355462,0.000279537,0.0002416521,0.00024132575,0.00024118171,0.0002411647,0.00024114837,class0
20000,1,2,2,22,3,2,2,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0.005420956,0.0046742572,0.054530364,0.93457294,0.0002010372,0.0001469695,0.00014910268,0.00015238124,0.0001519417,class3
260000,1,1,2,30,0,0,0,0,0,0,182329,181133,177351,175130,182154,188264,10000,10000,10000,10000,17000,0.9757179,0.0011988917,0.02208525,0.00018489349,0.00016283884,0.00016261879,0.00016252173,0.00016251024,0.0001624994,class0
110000,1,2,1,30,0,0,0,-1,2,2,35283,26000,9000,63853,59308,60576,1500,63853,1500,2062,0,0.9036386,0.002925736,0.09105995,0.0005570424,0.00038246083,0.00035924723,0.0003590328,0.00035900748,0.00035898335,class0
360000,1,1,2,30,0,-1,-1,-1,0,0,9939,14212,44803,118712,34244,21269,46012,129567,685,425,4137,0.9820196,0.014978831,0.0022789945,0.00014045199,0.000117164265,0.00011628964,0.000116220224,0.000116212024,0.000116204275,class0
70000,1,2,1,30,0,0,0,0,0,0,68671,60808,62648,46342,46904,48558,3182,1800,1300,2000,2000,0.93453485,0.002160272,0.06152407,0.00042062826,0.00027244395,0.000272076,0.00027191362,0.00027189445,0.00027187605,class0
160000,1,1,2,28,0,0,0,0,0,0,157921,144659,154012,151403,115731,113635,25409,30000,5000,5000,4500,0.98554707,0.0010523634,0.01254879,0.00017540996,0.00013548105,0.0001352981,0.00013521734,0.00013520781,0.00013519866,class0
140000,1,1,2,30,0,-1,-1,2,2,-1,1800,1885,4158,2021,-372,628,4158,0,0,2000,0,0.9432872,0.016489767,0.038277905,0.0003693335,0.00032765116,0.0003134324,0.00031157804,0.00031155607,0.0003115353,class0
220000,1,3,1,30,2,-1,-1,-1,-1,-1,780,390,0,780,0,780,0,780,0,780,390,0.94506395,0.013092838,0.040449217,0.00024814936,0.00023027633,0.00022900153,0.00022886485,0.0002288487,0.00022883342,class0
110000,1,1,2,30,0,0,0,0,0,0,57040,51123,47251,46630,52889,53907,4000,4000,10000,5000,5000,0.97432476,0.0011834529,0.023434151,0.00021949605,0.00016788309,0.00016765638,0.00016755631,0.0001675445,0.0001675333,class0
240000,1,2,1,31,0,0,0,0,0,0,168376,172809,176012,179175,180809,184383,7900,8000,6500,6900,7000,0.9739233,0.0012421939,0.023724083,0.0002250875,0.00017733424,0.00017709492,0.00017698924,0.00017697674,0.00017696476,class0
150000,1,2,2,25,0,0,0,0,0,0,141242,71740,146608,148658,135768,138681,77000,6000,5000,5100,5100,0.9768703,0.0018406226,0.0202788,0.0002123802,0.0001598053,0.00015958949,0.00015949424,0.00015948298,0.0001594722,class0
50000,1,2,2,23,0,0,0,0,0,2,16252,17275,18392,19170,20555,20102,1700,1400,1689,0,900,0.8799768,0.0030525697,0.11482346,0.00048051172,0.0003373907,0.0003324737,0.00033227526,0.0003322518,0.00033222963,class0
10000,1,1,2,24,0,-2,-2,-1,0,0,-2,-391,-781,9211,9422,8853,0,10500,500,500,1000,0.061461616,0.9359552,0.00053507544,0.00040572276,0.00033162115,0.00032792194,0.00032763593,0.0003276128,0.0003275908,class1
250000,1,1,2,28,0,-1,-1,-2,-2,-2,4003,2527,1652,7734,3337,7866,1715,8042,4023,9167,3036,0.98513454,0.009386254,0.004574604,0.00016599058,0.00014793473,0.00014773509,0.0001476469,0.0001476365,0.00014762649,class0
80000,1,1,2,28,1,-1,-1,-1,-2,-2,0,47,207,0,0,0,207,0,0,0,0,0.0711251,0.9249393,0.0015637925,0.00042528802,0.00039097588,0.00038908853,0.00038885634,0.0003888289,0.00038880273,class1
580000,1,1,2,32,0,0,0,0,0,0,49193,46367,38111,33497,26800,22202,8348,6593,7197,10097,133081,0.9924867,0.0013325756,0.0053555905,0.0001508235,0.00013505683,0.00013487432,0.00013479384,0.00013478432,0.00013477533,class0
70000,1,2,1,30,1,2,0,0,0,0,72576,70775,68184,67172,50596,48876,3047,2849,1800,2000,1944,0.008418186,0.73689747,0.21587467,0.036111277,0.00054047053,0.00053974066,0.00053941854,0.0005393805,0.00053934444,class1
310000,1,1,2,32,0,0,0,0,0,0,217464,217951,222465,142935,147857,150442,9100,5200,7300,7000,3939,0.9748225,0.0011229423,0.023018781,0.00019292283,0.00016882805,0.00016860006,0.00016849943,0.00016848753,0.00016847628,class0
110000,1,1,2,31,0,-1,-1,-1,0,0,7300,593,11801,11312,11312,11312,11801,11312,0,0,0,0.9889032,0.007517294,0.0027276084,0.00015649205,0.00013935877,0.00013906271,0.00013897973,0.0001389699,0.00013896065,class0
50000,1,1,2,27,1,-1,2,-1,-1,-1,-45,559,163,267,-129,325,0,500,0,1000,500,0.031365547,0.9639448,0.0027836992,0.0005294009,0.0003135946,0.00026588322,0.00026572455,0.00026570578,0.0002656878,class1
220000,1,2,2,31,0,0,0,0,-2,-2,38386,40726,38597,0,0,0,1000,0,0,0,0,0.97312003,0.0019851655,0.023631655,0.00025829647,0.00020139337,0.00020096551,0.00020084559,0.00020083142,0.0002008178,class0
20000,1,3,2,23,2,0,0,0,0,-2,18337,19317,19645,19935,0,0,1710,1000,0,0,0,0.8938001,0.0034287977,0.10072888,0.00046620017,0.00031586012,0.0003151891,0.000315001,0.00031497874,0.00031495772,class0
50000,1,2,2,30,1,1,-1,2,2,0,13745,-4338,46881,47832,46783,47890,52000,2000,0,2000,3700,0.21439233,0.7335495,0.048298236,0.0007493615,0.0006232025,0.0005995424,0.00059599534,0.0005959533,0.000595913,class1
360000,1,2,2,31,0,0,0,0,0,0,34831,29791,19013,17929,20759,3436,1383,2000,3030,2009,2018,0.98766637,0.0011121571,0.010298204,0.00018512033,0.0001478383,0.00014763867,0.00014755054,0.00014754012,0.00014753029,class0
200000,1,3,2,30,0,-2,-2,-2,-2,-2,0,680,1100,1500,1402,0,1100,1500,1402,0,0,0.9825036,0.01596979,0.0003429418,0.0002092167,0.00019528833,0.00019487346,0.00019475716,0.0001947434,0.00019473041,class0
100000,1,1,2,30,0,0,0,0,-2,-2,96846,98364,21255,0,0,0,1049,0,0,0,0,0.8180578,0.004155357,0.1750687,0.0005989575,0.0004247382,0.00042383585,0.0004235829,0.00042355302,0.00042352435,class0
320000,1,2,2,30,0,0,0,-1,0,0,26310,28236,29368,160578,129187,124967,2240,160578,4600,5000,4500,0.99161255,0.0009517537,0.0066673406,0.00016260202,0.00012133441,0.00012117067,0.00012109836,0.000121089804,0.000121081604,class0
180000,1,1,2,31,0,0,0,0,0,0,12805,11784,13589,15301,3169,5106,2000,2000,1000,2000,1000,0.98459363,0.0015617089,0.0127467355,0.00022724389,0.00017438586,0.00017415037,0.00017404644,0.00017403414,0.00017402237,class0
30000,1,1,1,31,1,2,2,2,2,2,14107,14779,14252,16205,15647,17091,0,2200,0,1700,0,0.0364163,0.4886008,0.42458776,0.046533193,0.0011118968,0.0006993351,0.00068363134,0.0006835831,0.0006835371,class1
50000,1,2,2,27,0,0,0,0,0,0,49321,47912,39421,40165,41198,43766,2000,1700,1700,3400,1000,0.9324446,0.0020636516,0.06365917,0.0004478212,0.00027737452,0.00027699993,0.00027683462,0.0002768151,0.0002767966,class0
60000,1,2,2,24,2,2,2,0,0,0,48945,52362,51255,52119,52866,53969,0,2313,2044,2110,2500,0.010773951,0.45149076,0.49601924,0.03794823,0.0010011396,0.00069202756,0.0006916145,0.00069156574,0.0006915195,class2
280000,1,1,2,31,0,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,219,0,82150,0,220,1124,0.86472666,0.13235958,0.00060158735,0.0004092017,0.0003824367,0.00038031954,0.00038009256,0.00038006573,0.00038004018,class0
420000,1,1,1,32,0,0,0,0,0,0,60825,45060,25056,24751,24984,24983,1407,1332,963,877,1000,0.97475475,0.0018197864,0.022051523,0.00026467358,0.00022232556,0.00022185323,0.00022172082,0.00022170518,0.00022169018,class0
360000,1,1,2,33,0,-1,-1,-1,0,-1,5484,4307,12004,21810,13807,2960,12006,21810,0,2960,1810,0.99211544,0.0059151254,0.0012787257,0.00012126056,0.00011405094,0.000113896815,0.00011382884,0.00011382081,0.00011381321,class0
200000,1,1,2,30,2,4,4,4,4,4,173639,176605,179754,182763,184570,184091,7459,7468,6275,3000,0,0.02489158,0.25018117,0.21626933,0.29250517,0.1839456,0.028682599,0.0017333141,0.0009160635,0.00087521505,class3
200000,1,1,2,32,0,0,0,-2,-2,-2,78284,10532,0,0,0,0,0,0,0,0,2842,0.98049945,0.002069031,0.016184289,0.00024849336,0.00020128711,0.00019947931,0.00019936025,0.00019934618,0.00019933269,class0
150000,1,2,2,29,0,0,-1,-1,0,0,102802,112174,6263,6824,10824,14631,6263,6824,10000,10000,10000,0.98921376,0.0010176853,0.008785596,0.0002471378,0.00014737187,0.00014717273,0.00014708488,0.0001470745,0.0001470647,class0
30000,1,2,2,47,0,0,0,0,0,0,29119,29827,29583,29166,29066,29008,2019,1400,600,580,0,0.90116876,0.0027349973,0.0937415,0.0005756297,0.00035656427,0.0003558068,0.00035559444,0.00035556935,0.00035554546,class0
80000,1,3,1,41,0,0,0,0,0,0,81070,63610,58099,52599,52519,46945,5028,21595,5541,1507,3062,0.9764522,0.0014718608,0.020823559,0.00030499249,0.00018976952,0.00018951324,0.00018940015,0.00018938677,0.00018937413,class0
30000,1,2,1,40,2,2,2,0,0,0,20801,23534,22875,24155,23739,22124,0,2000,1500,900,1038,0.012931498,0.41173145,0.5070224,0.0648801,0.0009413909,0.0006235996,0.00062322745,0.00062318344,0.0006231418,class2
